sentence;name
Adam Seybert;1
Madeleine Albright;1
Alex Azar;1
Alveda King;1
Ami Bera;1
Andrew Clyde;1
Andrew Wheeler;1
Angelo Joseph Rossi;1
Harry Jacob Anslinger;1
William Henry Ashley;1
Michael Badnarik;1
Cecilius Calvert;1
Haley Barbour;1
Barry Moore;1
Alan Bates;1
John Bel Edwards;1
Helen Delich Bentley;1
Francis Preston Blair;1
James Blanchard;1
Antony Blinken;1
Brad Little;1
Edward Brooke;1
William Cullen Bryant;1
Richard Girnt Butler;1
Byron Donalds;1
Kwame Ture;1
Daniel Carroll;1
Chantel Jackson;1
Elaine Chao;1
Christopher Henry Smith;1
Sara Coffey;1
Mitch Daniels;1
Darrell Issa;1
Darren Bailey;1
David Perdue;1
Artur Davis;1
Gray Davis;1
Jefferson Davis;1
Timothy Davlin;1
Debbie Lesko;1
George Dern;1
Edmund Dinis;1
Charles Djou;1
Robert Donatucci;1
Ignatius Donnelly;1
Frederick Douglass;1
Thomas Jefferson Dryer;1
John Foster Dulles;1
Budd Dwyer;1
Kate Ebli;1
Edward Austin Johnson;1
Samuel Eldersveld;1
Elise Stefanik;1
Eric Holcomb;1
Ernie Chambers;1
Adele Marion Fielde;1
Thomas Fitzsimons;1
Calvin Fletcher;1
Frances Perkins;1
Frank Fitzgerald;1
Frank Rudolph Wolf;1
Fritz Kuhn;1
Merrick Garland;1
Garret Graves;1
George Allen;1
George Bliss;1
George Washington Williams;1
Arthur Goldberg;1
Tom Golisano;1
Mike Gravel;1
Greg Walden;1
Deb Haaland;1
John Hagelin;1
Alexander Haig;1
Avril Haines;1
Alexander Hamilton;1
Hannibal Hamlin;1
Harry Haywood;1
Martin Heinrich;1
Helen Herr;1
Jack Herer;1
Arianna Huffington;1
Dario Hunter;1
Patricia Hymanson;1
Johnny Isakson;1
Steve Israel;1
Jaime Herrera Beutler;1
Fredric Jameson;1
Jeff Fortenberry;1
Jeff Landry;1
Jerome Powell;1
Jerry Carl;1
Joe Cunningham;1
John Ehrlichman;1
John Kelly;1
John Ratcliffe;1
John Whiteside;1
Josh Hawley;1
Joshua Reed Giddings;1
Joyce Beatty;1
Judy Chu;1
Justin Amash;1
Kelli Ward;1
Ken Buck;1
Ken Paxton;1
Ted Kennedy;1
James Kerr;1
Kevin Cramer;1
Coretta King;1
Rufus King;1
Jeane Kirkpatrick;1
Ron Klain;1
Corliss Lamont;1
Larry Rhoden;1
Steve LaTourette;1
Lauren Boebert;1
Lewis Sumpter Owings;1
Lewis Libby;1
Othniel Looker;1
Lorde Cornbury;1
James Thomas Lynn;1
John McCone;1
Lincoln MacVeagh;1
Madison Cawthorn;1
Stephen Russell Mallory;1
Margie Bright Matthews;1
Mark Meadows;1
Ed Markey;1
Marsha Blackburn;1
Mary Jo White;1
Maureen Dakin;1
Maxine Waters;1
Alejandro Mayorkas;1
Pat McCrory;1
Denis McDonough;1
Charlie Melancon;1
Frank Melton;1
Michael Walzer;1
Mike Lee;1
Samuel Latham Mitchill;1
Mo Cowan;1
Mollie Burke;1
Edwin Barber Morgan;1
Frank Murphy;1
Ralph Nader;1
Nancy Mace;1
Huey Newton;1
Nicole Malliotakis;1
Nima Kulkarni;1
Kristi Noem;1
William Hutchinson Norris;1
Oliver North;1
Charles Norwood;1
Robert Novak;1
Bill Orton;1
Thomas Paine;1
Leon Panetta;1
Isaac Parker;1
Ron Paul;1
James Kirke Paulding;1
Billy Payne;1
Drew Pearson;1
William Penn;1
Bev Perdue;1
Ross Perot;1
Pete Domenici;1
Harold Peterman;1
Kay Ivey;1
Mike Dunleavy;1
Doug Ducey;1
Asa Hutchinson;1
Gavin Newsom;1
Roy Cooper;1
Henry McMaster;1
Jared Polis;1
Ned Lamont;1
Doug Burgum;1
John Carney;1
Ron DeSantis;1
Brian Kemp;1
David Ige;1
Kim Reynolds;1
Laura Kelly;1
Andy Beshear;1
Janet Mills;1
Larry Hogan;1
Charlie Baker;1
Gretchen Whitmer;1
Tim Walz;1
Tate Reeves;1
Mike Parson;1
Greg Gianforte;1
Pete Ricketts;1
Steve Sisolak;1
Chris Sununu;1
Kathy Hochul;1
Phil Murphy;1
Michelle Lujan Grisham;1
Mike DeWine;1
Kevin Stitt;1
Kate Brown;1
Tom Wolf;1
Daniel McKee;1
Bill Lee;1
Greg Abbott;1
Spencer Cox;1
Phil Scott;1
Glenn Youngkin;1
Jim Justice;1
Jay Inslee;1
Tony Evers;1
Mark Gordon;1
Lou Leon Guerrero;1
Ralph Torres;1
Albert Bryan;1
Pedro Pierluisi;1
Lemanu Peleti Mauga;1
Humphrey Bogart;1
Cary Grant;1
James Stewart;1
Marlon Brando;1
Fred Astaire;1
Henry Fonda;1
Clark Gable;1
James Cagney;1
Spencer Tracy;1
Charlie Chaplin;1
Gary Cooper;1
Gregory Peck;1
John Wayne;1
Laurence Olivier;1
Gene Kelly;1
Orson Welles;1
Kirk Douglas;1
James Dean;1
Burt Lancaster;1
Marx Brothers Chico;1
Buster Keaton;1
Sidney Poitier;1
Robert Mitchum;1
Edward Robinson;1
William Holden;1
Katharine Hepburn;1
Bette Davis;1
Audrey Hepburn;1
Ingrid Bergman;1
Greta Garbo;1
Marilyn Monroe;1
Elizabeth Taylor;1
Judy Garland;1
Marlene Dietrich;1
Joan Crawford;1
Barbara Stanwyck;1
Claudette Colbert;1
Grace Kelly;1
Ginger Rogers;1
Mae West;1
Vivien Leigh;1
Lillian Gish;1
Shirley Temple;1
Rita Hayworth;1
Lauren Bacall;1
Sophia Loren;1
Jean Harlow;1
Carole Lombard;1
Mary Pickford;1
Ava Gardner;1
Nomadland;0
Judas and the Black Messiah;0
The Father;0
Spider-Man: No Way Home;0
In the Heights;0
Summer of Soul;0
Pig;0
The Power of the Dog;0
CODA;0
West Side Story;0
Raya and the Last Dragon;0
A Quiet Place Part II;0
The Mitchells vs. The Machines;0
The Suicide Squad;0
The Tragedy of Macbeth;0
MLK/FBI;0
Shang-Chi and the Legend of the Ten Rings;0
Parallel Mothers;0
Drive My Car;0
